strategy_part,code,name,industry,theme,report_period,value_applicable,value_applicable_reason,value_line,price_to_value,quality_score,earnings_yoy,mktcap,eps_excl,quality_reason,mainline_boards,selection_reason,date,close,ma20,ma60,volume_ratio_5_20,wave_high,wave_low,wave_pct,wave_level_50,wave_level_625,wave_level_75,wave_zone,deduct_periods,method,method_name,valuation_score,raw_valuation_score,trend_score,liquidity_score,low_value_score,high_quality_score,core_score,valuation_ref,ret20_at_buy,ret60_at_buy,eps_excl_raw,eps_adjustment_factor,eps_excl_source,current_valuation,low_avg,pepb_ratio,valuation_percentile,selection_bucket,valuation_state,total_score,selection_mode,buy_close_raw,end_close_raw,buy_close_qfq,end_close_qfq,buy_trade_date,end_trade_date,raw_return,qfq_return,theme_momentum_score,relative_ret20,relative_ret60,volume_ratio_20_120,total_share,fundamental_score
1.基本价值线或附近,sz.300607,拓斯达,C34通用设备制造业,C34通用设备制造业,2026-03-31,True,C34通用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值187.0亿元、扣非EPS0.12元、扣非同比2661.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,39.2546430367988,1.0080336219821329,50.5,26.6136969957165,187.004654432975,0.12,扣非EPS为0.12元，盈利能力偏弱；扣非利润同比2661.4%，增长较强；近年扣非盈利稳定性尚可。综合质量评估50.5,未命中,基本价值线适用理由：C34通用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值187.0亿元、扣非EPS0.12元、扣非同比2661.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=1.008，价值线附近；扣非EPS为0.12元，盈利能力偏弱；扣非利润同比2661.4%，增长较强；近年扣非盈利稳定性尚可。综合质量评估50.5；当前主流板块=未命中；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,39.57,35.13600000000001,31.169666666666664,1.0004515711980464,40.77,24.0,92.84,32.39,34.48,36.58,62.5%以上确认,10/20/60/120/240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.300919,中伟新材,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值404.6亿元、扣非EPS1.53元、扣非同比96.9%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,52.89168793469264,0.8076883470375911,92.5,0.96865386539782,404.5570703441882,1.53,扣非EPS为1.53元，盈利能力较强；扣非利润同比96.9%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5,未命中,基本价值线适用理由：C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值404.6亿元、扣非EPS1.53元、扣非同比96.9%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.808，价值线内；扣非EPS为1.53元，盈利能力较强；扣非利润同比96.9%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5；当前主流板块=未命中,2026-06-26,42.72,48.334,53.40916666666666,1.2176896269741628,65.63,42.72,0.0,54.17,57.04,59.9,50%以下未确认,120/240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.300953,震裕科技,C33金属制品业,资源金属,2026-03-31,True,C33金属制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值216.3亿元、扣非EPS2.94元、扣非同比314.3%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,149.07134267940583,0.8599909123761504,100.0,3.14251911903581,216.28808096253735,2.94,扣非EPS为2.94元，盈利能力较强；扣非利润同比314.3%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,基本价值线适用理由：C33金属制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值216.3亿元、扣非EPS2.94元、扣非同比314.3%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.860，价值线内；扣非EPS为2.94元，盈利能力较强；扣非利润同比314.3%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；当前主流板块=未命中；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,128.2,141.8825,149.87866666666667,1.0740035383244348,188.25,126.5,2.75,157.38,165.09,172.81,50%以下未确认,60/120/240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.301308,江波龙,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值2835.4亿元、扣非EPS3.09元、扣非同比2051.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,693.8520416494314,0.9794595377776056,92.5,20.5140009053138,2835.358541761942,3.09,扣非EPS为3.09元，盈利能力较强；扣非利润同比2051.4%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5,半导体,基本价值线适用理由：C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值2835.4亿元、扣非EPS3.09元、扣非同比2051.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.979，价值线内；扣非EPS为3.09元，盈利能力较强；扣非利润同比2051.4%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5；当前主流板块=半导体；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,679.6,556.9949999999999,476.1533333333333,1.2193206873316256,388.24,262.39,331.51,325.31,341.05,356.78,62.5%以上确认,5/10/20/60/120/240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.301358,湖南裕能,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值576.9亿元、扣非EPS1.63元、扣非同比1476.0%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,281.9175871708971,0.2688729027538477,92.5,14.7603645238059,576.9404904867362,1.63,扣非EPS为1.63元，盈利能力较强；扣非利润同比1476.0%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5,未命中,基本价值线适用理由：C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值576.9亿元、扣非EPS1.63元、扣非同比1476.0%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.269，价值线内；扣非EPS为1.63元，盈利能力较强；扣非利润同比1476.0%，增长较强；近年扣非盈利稳定性尚可。综合质量评估92.5；当前主流板块=未命中；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,75.8,77.34599999999999,83.8441666666667,1.2639399368127249,109.55,66.86,20.94,88.2,93.54,98.88,50%以下未确认,10/120/240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.301500,飞南资源,C42废弃资源综合利用业,C42废弃资源综合利用业,2026-03-31,True,C42废弃资源综合利用业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值148.5亿元、扣非EPS0.76元、扣非同比936.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,88.45858415406929,0.2996882694146138,81.61,9.3645332458891,148.46032740722396,0.7644,扣非EPS为0.76元，盈利能力偏弱；扣非利润同比936.5%，增长较强；近年扣非盈利稳定性较高。综合质量评估81.6,未命中,基本价值线适用理由：C42废弃资源综合利用业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值148.5亿元、扣非EPS0.76元、扣非同比936.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.300，价值线内；扣非EPS为0.76元，盈利能力偏弱；扣非利润同比936.5%，增长较强；近年扣非盈利稳定性较高。综合质量评估81.6；当前主流板块=未命中；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,26.51,26.636000000000003,26.250166666666665,1.1921894823570374,27.69,18.4,87.3,23.05,24.21,25.37,62.5%以上确认,10/20/60/120/240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600057,厦门象屿,L72商务服务业,L72商务服务业,2026-03-31,True,L72商务服务业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值205.3亿元、扣非EPS0.48元、扣非同比735.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,45.65575321219431,0.1209048063306433,67.0,7.355376354034441,205.2849475,0.48,扣非EPS为0.48元，盈利能力偏弱；扣非利润同比735.5%，增长较强；近年扣非盈利稳定性尚可。综合质量评估67.0,未命中,基本价值线适用理由：L72商务服务业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值205.3亿元、扣非EPS0.48元、扣非同比735.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.121，价值线内；扣非EPS为0.48元，盈利能力偏弱；扣非利润同比735.5%，增长较强；近年扣非盈利稳定性尚可。综合质量评估67.0；当前主流板块=未命中；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,5.52,5.9055,6.751,0.7964468876328653,9.12,5.5,0.55,7.31,7.76,8.21,50%以下未确认,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600060,海信视像,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值331.8亿元、扣非EPS1.44元、扣非同比0.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,31.183672166308515,0.8151701911317647,69.60675930833716,0.00554444528578,331.8035056498443,1.438,扣非EPS为1.44元，盈利能力较强；扣非利润同比0.6%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估69.6,未命中,基本价值线适用理由：C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值331.8亿元、扣非EPS1.44元、扣非同比0.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.815，价值线内；扣非EPS为1.44元，盈利能力较强；扣非利润同比0.6%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估69.6；当前主流板块=未命中,2026-06-26,25.42,25.765,24.654000000000003,0.8282326165413547,26.68,20.8,78.57,23.74,24.48,25.21,62.5%以上确认,60/120/240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600150,中国船舶,C37铁路、船舶、航空航天和其他运输设备制造业,C37铁路、船舶、航空航天和其他运输设备制造业,2026-03-31,True,C37铁路、船舶、航空航天和其他运输设备制造业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值1748.8亿元、扣非EPS1.17元、扣非同比326.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,69.7945184519458,0.4785476100533055,84.25,3.26690290617195,1748.81732,1.17,扣非EPS为1.17元，盈利能力中等；扣非利润同比326.7%，增长较强；近年扣非盈利稳定性尚可。综合质量评估84.2,未命中,基本价值线适用理由：C37铁路、船舶、航空航天和其他运输设备制造业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值1748.8亿元、扣非EPS1.17元、扣非同比326.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.479，价值线内；扣非EPS为1.17元，盈利能力中等；扣非利润同比326.7%，增长较强；近年扣非盈利稳定性尚可。综合质量评估84.2；当前主流板块=未命中；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,33.4,35.80149999999999,36.37533333333333,1.182294842883358,40.98,30.0,30.97,35.49,36.86,38.23,50%以下未确认,60/120/240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600166,福田汽车,C36汽车制造业,C36汽车制造业,2026-03-31,True,C36汽车制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值238.2亿元、扣非EPS0.10元、扣非同比76.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,3.864262002621656,0.7763448746396313,50.1,0.7612306085689,238.18451138653847,0.104,扣非EPS为0.10元，盈利能力偏弱；扣非利润同比76.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估50.1,未命中,基本价值线适用理由：C36汽车制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值238.2亿元、扣非EPS0.10元、扣非同比76.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.776，价值线内；扣非EPS为0.10元，盈利能力偏弱；扣非利润同比76.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估50.1；当前主流板块=未命中,2026-06-26,3.0,3.0675,3.2506666666666666,0.8342154768330244,3.86,2.9,10.42,3.38,3.5,3.62,50%以下未确认,20/60/240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600312,平高电气,C38电气机械和器材制造业,C38电气机械和器材制造业,2026-03-31,True,C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值235.3亿元、扣非EPS0.81元、扣非同比14.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,17.816895406501956,0.9732335294325228,61.899359159078,0.14453187129848,235.2875119291408,0.8054,扣非EPS为0.81元，盈利能力中等；扣非利润同比14.5%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估61.9,未命中,基本价值线适用理由：C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值235.3亿元、扣非EPS0.81元、扣非同比14.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.973，价值线内；扣非EPS为0.81元，盈利能力中等；扣非利润同比14.5%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估61.9；当前主流板块=未命中,2026-06-26,17.34,19.0905,20.54633333333333,1.0077601516910937,25.65,17.32,0.24,21.48,22.53,23.57,50%以下未确认,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600323,瀚蓝环境,N77生态保护和环境治理业,N77生态保护和环境治理业,2026-03-31,True,N77生态保护和环境治理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值224.9亿元、扣非EPS2.35元、扣非同比37.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,50.934730850294336,0.5408883003814047,92.64178680962884,0.3738592024507799,224.93545233872555,2.35,扣非EPS为2.35元，盈利能力较强；扣非利润同比37.4%，增长中等；近年扣非盈利稳定性较高。综合质量评估92.6,未命中,基本价值线适用理由：N77生态保护和环境治理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值224.9亿元、扣非EPS2.35元、扣非同比37.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.541，价值线内；扣非EPS为2.35元，盈利能力较强；扣非利润同比37.4%，增长中等；近年扣非盈利稳定性较高。综合质量评估92.6；当前主流板块=未命中,2026-06-26,27.55,29.5255,30.002666666666663,0.8974761076782963,32.99,26.76,12.68,29.88,30.65,31.43,50%以下未确认,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600372,中航机载,C37铁路、船舶、航空航天和其他运输设备制造业,C37铁路、船舶、航空航天和其他运输设备制造业,2026-03-31,True,C37铁路、船舶、航空航天和其他运输设备制造业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值518.3亿元、扣非EPS0.18元、扣非同比165.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,12.689149113864218,0.84481629964355,59.565,1.65692190163703,518.2717234629572,0.1826,扣非EPS为0.18元，盈利能力偏弱；扣非利润同比165.7%，增长较强；近年扣非盈利稳定性尚可。综合质量评估59.6,未命中,基本价值线适用理由：C37铁路、船舶、航空航天和其他运输设备制造业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值518.3亿元、扣非EPS0.18元、扣非同比165.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.845，价值线内；扣非EPS为0.18元，盈利能力偏弱；扣非利润同比165.7%，增长较强；近年扣非盈利稳定性尚可。综合质量评估59.6；当前主流板块=未命中,2026-06-26,10.72,10.9845,12.1755,1.0876684609528011,16.9,10.48,3.74,13.69,14.49,15.29,50%以下未确认,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600388,龙净环保,C35专用设备制造业,C35专用设备制造业,2026-03-31,True,C35专用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值185.4亿元、扣非EPS0.83元、扣非同比30.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,19.665377870312327,0.7490321364349181,71.86962561438783,0.30490786767522,185.3877714203928,0.83,扣非EPS为0.83元，盈利能力中等；扣非利润同比30.5%，增长中等；近年扣非盈利稳定性较高。综合质量评估71.9,未命中,基本价值线适用理由：C35专用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值185.4亿元、扣非EPS0.83元、扣非同比30.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.749，价值线内；扣非EPS为0.83元，盈利能力中等；扣非利润同比30.5%，增长中等；近年扣非盈利稳定性较高。综合质量评估71.9；当前主流板块=未命中,2026-06-26,14.73,16.699499999999997,17.922166666666666,0.9010406999084368,20.68,14.68,0.83,17.68,18.43,19.18,50%以下未确认,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600458,时代新材,C29橡胶和塑料制品业,C29橡胶和塑料制品业,2026-03-31,True,C29橡胶和塑料制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值137.4亿元、扣非EPS0.47元、扣非同比36.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,15.077863440799304,1.0419248099495444,58.97061365672542,0.36663909125815,137.4043395744681,0.47,扣非EPS为0.47元，盈利能力偏弱；扣非利润同比36.7%，增长中等；近年扣非盈利稳定性尚可。综合质量评估59.0,未命中,基本价值线适用理由：C29橡胶和塑料制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值137.4亿元、扣非EPS0.47元、扣非同比36.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=1.042，价值线附近；扣非EPS为0.47元，盈利能力偏弱；扣非利润同比36.7%，增长中等；近年扣非盈利稳定性尚可。综合质量评估59.0；当前主流板块=未命中,2026-06-26,15.71,15.1605,13.082166666666666,1.0760599889547675,16.9,11.18,79.2,14.04,14.75,15.47,62.5%以上确认,10/20/60/120/240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600499,科达制造,C35专用设备制造业,C35专用设备制造业,2026-03-31,True,C35专用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值252.0亿元、扣非EPS0.64元、扣非同比76.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,18.106653138626108,0.7395071799014981,70.925,0.76574996609515,251.98136510204083,0.637,扣非EPS为0.64元，盈利能力偏弱；扣非利润同比76.6%，增长较强；近年扣非盈利稳定性尚可。综合质量评估70.9,未命中,基本价值线适用理由：C35专用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值252.0亿元、扣非EPS0.64元、扣非同比76.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.740，价值线内；扣非EPS为0.64元，盈利能力偏弱；扣非利润同比76.6%，增长较强；近年扣非盈利稳定性尚可。综合质量评估70.9；当前主流板块=未命中,2026-06-26,13.39,15.0475,16.581,1.0660119418560008,20.39,13.33,0.85,16.86,17.74,18.62,50%以下未确认,120/240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600612,老凤祥,C24文教、工美、体育和娱乐用品制造业,C24文教、工美、体育和娱乐用品制造业,2026-03-31,True,C24文教、工美、体育和娱乐用品制造业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值168.7亿元、扣非EPS3.04元、扣非同比1.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,57.08405572146002,0.5647811738765399,56.74581345481167,0.0156425163682,168.6540410688605,3.0364,扣非EPS为3.04元，盈利能力较强；扣非利润同比1.6%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估56.7,未命中,基本价值线适用理由：C24文教、工美、体育和娱乐用品制造业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值168.7亿元、扣非EPS3.04元、扣非同比1.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.565，价值线内；扣非EPS为3.04元，盈利能力较强；扣非利润同比1.6%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估56.7；当前主流板块=未命中,2026-06-26,32.24,34.903499999999994,38.05566666666667,0.9522730612548232,57.34,32.03,0.83,44.69,47.85,51.01,50%以下未确认,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600685,中船防务,C37铁路、船舶、航空航天和其他运输设备制造业,C37铁路、船舶、航空航天和其他运输设备制造业,2026-03-31,True,C37铁路、船舶、航空航天和其他运输设备制造业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值347.2亿元、扣非EPS0.65元、扣非同比104.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,26.15758142048173,0.9389247272215006,71.2125,1.04428636232039,347.17798314702856,0.6485,扣非EPS为0.65元，盈利能力偏弱；扣非利润同比104.4%，增长较强；近年扣非盈利稳定性尚可。综合质量评估71.2,未命中,基本价值线适用理由：C37铁路、船舶、航空航天和其他运输设备制造业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值347.2亿元、扣非EPS0.65元、扣非同比104.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.939，价值线内；扣非EPS为0.65元，盈利能力偏弱；扣非利润同比104.4%，增长较强；近年扣非盈利稳定性尚可。综合质量评估71.2；当前主流板块=未命中,2026-06-26,24.56,26.638,28.938,0.9703415759703106,38.55,24.56,0.0,31.55,33.3,35.05,50%以下未确认,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600699,均胜电子,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值297.8亿元、扣非EPS1.06元、扣非同比13.2%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,23.304102355619484,0.9054199847741404,67.552242893553,0.1323241638894799,297.82612758499994,1.06,扣非EPS为1.06元，盈利能力中等；扣非利润同比13.2%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估67.6,未命中,基本价值线适用理由：C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值297.8亿元、扣非EPS1.06元、扣非同比13.2%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.905，价值线内；扣非EPS为1.06元，盈利能力中等；扣非利润同比13.2%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估67.6；当前主流板块=未命中,2026-06-26,21.1,24.673,26.859500000000004,1.0680358331505786,39.71,21.09,0.05,30.4,32.73,35.05,50%以下未确认,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600761,安徽合力,C34通用设备制造业,C34通用设备制造业,2026-03-31,True,C34通用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值145.6亿元、扣非EPS1.17元、扣非同比7.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,25.11118116970995,0.6507061491679221,59.51751490692783,0.07601454126162,145.58711357452478,1.17,扣非EPS为1.17元，盈利能力中等；扣非利润同比7.6%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估59.5,未命中,基本价值线适用理由：C34通用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值145.6亿元、扣非EPS1.17元、扣非同比7.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.651，价值线内；扣非EPS为1.17元，盈利能力中等；扣非利润同比7.6%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估59.5；当前主流板块=未命中,2026-06-26,16.34,16.881999999999998,17.42866666666667,1.1353578431309597,23.71,15.9,5.63,19.8,20.78,21.76,50%以下未确认,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600884,杉杉股份,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值288.8亿元、扣非EPS0.17元、扣非同比2011.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,45.89691662005536,0.2869473805620564,51.75,20.1111996370008,288.8313795046765,0.17,扣非EPS为0.17元，盈利能力偏弱；扣非利润同比2011.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估51.8,未命中,基本价值线适用理由：C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值288.8亿元、扣非EPS0.17元、扣非同比2011.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.287，价值线内；扣非EPS为0.17元，盈利能力偏弱；扣非利润同比2011.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估51.8；当前主流板块=未命中；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,13.17,13.8525,14.651666666666666,1.1151464262424526,16.8,11.76,27.98,14.28,14.91,15.54,50%以下未确认,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600968,海油发展,B11开采专业及辅助性活动,B11开采专业及辅助性活动,2026-03-31,True,B11开采专业及辅助性活动；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值348.7亿元、扣非EPS0.39元、扣非同比14.9%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,7.394190211072496,0.4638777069683325,51.66863492732233,0.14923374161124,348.6629037585411,0.3852,扣非EPS为0.39元，盈利能力偏弱；扣非利润同比14.9%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估51.7,未命中,基本价值线适用理由：B11开采专业及辅助性活动；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值348.7亿元、扣非EPS0.39元、扣非同比14.9%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.464，价值线内；扣非EPS为0.39元，盈利能力偏弱；扣非利润同比14.9%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估51.7；当前主流板块=未命中,2026-06-26,3.43,3.8495,4.134166666666667,0.958276902020117,5.8,3.41,0.84,4.61,4.9,5.2,50%以下未确认,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
